Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
68953549,40,1,2,0,0,0,1,0,0,130,2,89,260,2016,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
44390749,35,5,1,0,1,0,1,0,0,108,1,141,108,2016,12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
29163663,68,3,1,0,0,0,1,0,0,166,1,178,166,2016,12,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
24744742,63,3,1,0,0,0,1,1,10,193,4,186,772,2016,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1
99742323,29,4,1,0,1,0,1,1,10,118,2,192,236,2016,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
3494637,62,2,2,1,0,0,0,1,25,104,1,199,104,2016,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
46430910,37,2,2,1,0,0,0,1,30,248,1,149,248,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
87687863,38,4,1,0,1,0,0,1,10,192,1,95,192,2016,12,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
36272486,32,1,2,0,1,1,1,1,10,175,2,153,350,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
89842859,36,2,2,0,0,0,1,0,0,227,1,175,227,2016,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
75033128,41,1,1,0,0,0,0,1,40,226,3,79,678,2016,12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
27927711,63,2,2,0,1,0,0,1,20,187,3,136,561,2017,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
33515702,61,2,1,0,0,0,1,0,0,194,4,210,776,2016,12,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
63063406,32,3,2,2,0,0,0,1,10,236,2,84,472,2016,12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
31874018,23,1,1,0,0,0,0,0,0,106,1,134,106,2016,12,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
2474153,39,2,2,0,0,0,1,1,5,103,1,213,103,2016,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
96647907,66,5,1,0,0,0,1,0,0,189,1,112,189,2016,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
78617449,67,1,2,0,0,0,1,1,20,138,3,207,414,2016,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
56358558,44,4,1,1,0,0,1,1,10,100,1,146,100,2016,12,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48419566,36,3,3,0,0,0,1,1,40,215,2,192,430,2016,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
13868313,63,1,3,0,1,0,1,1,40,186,1,124,186,2016,12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
50918269,54,2,3,0,0,0,0,0,0,152,1,210,152,2016,12,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
1097513,67,3,2,0,1,0,1,1,10,243,4,199,972,2016,12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
7640295,41,1,2,0,0,0,1,1,5,239,2,166,478,2016,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
73305940,27,1,2,0,0,0,1,1,5,205,1,207,205,2016,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25777461,34,1,2,2,0,0,0,1,20,176,1,91,176,2016,12,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
69099321,46,2,1,1,1,0,0,0,0,145,1,5,145,2016,12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
77466976,61,2,3,0,0,0,1,1,10,181,1,29,181,2016,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
76053774,45,1,2,0,1,0,1,0,0,227,1,98,227,2016,12,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
96792780,57,2,2,0,0,0,1,1,40,154,1,6,154,2016,12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
98761627,70,2,2,0,0,0,1,1,25,205,1,130,205,2016,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
73437079,65,2,3,0,0,0,1,0,0,226,4,160,904,2016,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
90953434,43,5,1,0,1,0,1,1,10,191,3,176,573,2016,12,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
60335743,67,3,1,0,1,1,1,1,40,125,2,113,250,2016,12,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
78402237,39,1,2,0,0,0,1,1,20,124,1,92,124,2016,12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
47994902,53,4,1,0,1,0,0,1,20,197,1,150,197,2016,12,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
15981661,30,5,1,0,1,0,1,1,30,215,1,195,215,2016,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
93844687,43,3,2,0,0,0,1,1,10,119,1,44,119,2016,12,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
84852694,38,1,3,1,0,0,1,0,0,181,1,140,181,2016,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
48273730,22,3,3,0,1,0,0,0,0,106,1,165,106,2016,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
64483572,50,1,2,0,0,0,1,1,5,179,1,144,179,2016,12,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
57590463,28,4,1,0,0,0,1,0,0,137,4,31,548,2016,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
2516360,47,3,2,2,0,0,0,1,5,105,2,81,210,2016,12,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
16393790,43,3,1,0,1,0,1,1,25,137,1,89,137,2016,12,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
42746498,40,2,3,0,1,0,0,1,5,227,2,85,454,2016,12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
6013315,49,4,3,0,1,1,1,1,30,238,2,115,476,2016,12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
20914768,42,3,2,0,0,0,1,0,0,222,1,104,222,2016,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
29868001,51,2,2,2,0,0,1,0,0,154,1,165,154,2016,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
82789513,40,5,2,2,0,0,1,1,10,246,3,70,738,2016,12,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
91924362,63,1,1,0,1,1,0,1,10,119,1,97,119,2016,12,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
59292493,26,5,2,0,1,0,1,1,10,229,3,169,687,2016,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
54269093,70,3,2,1,0,0,0,1,10,249,1,155,249,2016,12,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
80007056,29,2,2,0,0,0,0,0,0,164,2,129,328,2016,12,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
91930301,25,5,1,0,0,0,1,1,5,138,4,125,552,2016,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
71591534,43,2,1,1,0,0,1,0,0,144,1,187,144,2016,12,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
61340580,51,2,3,0,1,0,1,1,10,202,1,191,202,2016,12,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
17562504,56,2,1,0,0,0,1,1,5,193,4,91,772,2016,12,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
11362956,70,1,1,0,0,0,0,0,0,195,2,139,390,2016,12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
34700604,53,1,2,0,1,1,0,0,0,247,3,131,741,2016,12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
41874714,64,2,2,0,1,0,0,1,5,181,4,145,724,2016,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
81399524,49,1,1,0,0,0,1,1,20,107,2,163,214,2016,12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
244000,46,3,3,0,0,0,0,1,10,236,1,84,236,2016,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
65102091,66,1,3,0,1,1,1,1,10,188,1,118,188,2016,12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
96681770,36,4,2,0,1,0,1,1,5,157,1,27,157,2016,12,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
3042934,24,1,1,0,0,0,1,1,15,161,3,100,483,2016,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
10668465,29,5,2,1,0,0,1,1,25,200,3,106,600,2016,12,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
12693432,62,3,3,2,0,0,1,0,0,171,4,90,684,2016,12,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
84215591,28,1,1,0,0,0,1,0,0,200,1,199,200,2016,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
80554215,30,1,1,1,0,0,1,1,10,228,1,182,228,2016,12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
5322069,33,3,1,1,0,0,0,1,10,215,1,3,215,2016,12,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
32202952,64,2,2,1,0,0,1,0,0,132,4,0,528,2016,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
38282132,27,2,2,0,0,0,1,1,5,173,1,46,173,2016,12,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
78657053,44,3,1,0,0,0,1,1,25,198,1,86,198,2016,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
73222811,39,2,1,0,1,0,1,1,15,137,1,201,137,2017,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
91388609,48,2,1,1,1,0,1,1,25,221,2,26,442,2016,12,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
83226738,34,2,2,0,0,0,1,1,20,194,1,101,194,2016,12,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
32597237,31,1,2,1,0,0,1,1,10,218,2,126,436,2016,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
77491577,38,4,2,0,0,0,1,1,10,138,2,117,276,2016,12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
64627593,67,2,1,0,1,0,0,1,20,124,3,112,372,2016,12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
83467621,20,5,2,0,0,0,1,0,0,117,1,140,117,2016,12,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
39378946,69,2,2,0,1,0,1,0,0,148,2,126,296,2016,12,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0
30573845,35,2,1,0,1,0,1,0,0,180,2,63,360,2016,12,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
76301539,37,2,3,1,0,0,1,1,10,188,1,189,188,2016,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
15413452,54,3,2,0,0,0,1,1,30,164,2,39,328,2016,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
59474405,66,3,2,1,1,0,1,1,10,218,2,182,436,2017,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
18401635,47,3,2,0,0,0,0,0,0,168,2,63,336,2016,12,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
76529547,32,3,2,0,0,0,1,1,20,200,3,66,600,2016,12,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
7379978,44,1,1,0,0,0,0,1,20,181,1,134,181,2016,12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12870914,36,3,2,1,0,0,1,1,5,161,1,11,161,2016,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
38688367,68,5,2,0,1,1,1,1,25,242,3,25,726,2016,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
51572415,38,3,2,0,0,0,0,1,10,217,1,58,217,2016,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
61096650,46,4,2,0,0,0,1,0,0,226,4,100,904,2016,12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
84100297,46,3,3,0,0,0,1,1,40,116,1,39,116,2016,12,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
66660796,54,2,2,1,0,0,0,1,20,221,1,151,221,2016,12,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
82925803,34,3,1,2,1,0,1,1,15,158,1,30,158,2016,12,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
49009601,20,2,1,0,0,0,0,0,0,186,2,172,372,2016,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
80720138,46,2,1,0,1,0,1,0,0,161,3,42,483,2016,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
82681968,60,2,2,2,0,0,1,1,20,140,1,198,140,2016,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
46283531,28,2,2,0,1,0,0,0,0,235,3,98,705,2016,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
36192374,54,2,1,0,0,0,0,1,20,212,2,169,424,2016,12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
87846915,47,4,1,0,0,0,1,1,20,201,1,59,201,2016,12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
964706,38,1,3,0,0,0,1,1,30,205,1,142,205,2016,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
95722773,50,1,2,2,0,0,1,1,5,112,4,125,448,2016,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
13090702,46,4,2,0,1,0,1,1,30,192,1,115,192,2016,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
92563485,25,2,2,0,1,0,0,1,10,129,1,14,129,2016,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
44574975,63,2,3,0,0,0,1,1,20,212,1,65,212,2016,12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
62829280,25,2,1,0,0,0,0,0,0,111,1,0,111,2016,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2519077,53,3,3,0,0,0,1,1,20,221,2,69,442,2016,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
52702877,67,1,3,0,0,0,0,0,0,223,1,110,223,2016,12,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
11817789,26,2,3,0,1,0,0,1,40,241,3,81,723,2016,12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
21486995,37,1,1,0,1,0,1,1,20,104,2,20,208,2016,12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
82240870,19,4,2,0,0,0,1,1,5,210,2,95,420,2016,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
81843608,64,5,1,1,1,0,1,1,10,229,3,63,687,2016,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
27177544,44,2,3,0,0,0,1,0,0,174,2,12,348,2016,12,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
90373160,53,2,2,1,0,0,1,0,0,168,3,39,504,2016,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84805472,28,3,2,0,1,1,1,0,0,185,1,181,185,2016,12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
90287000,48,5,2,0,0,0,1,1,20,168,2,132,336,2016,12,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
6372131,31,1,1,0,0,0,1,1,25,226,1,101,226,2016,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
45982138,47,4,3,1,0,0,1,1,5,113,2,150,226,2016,12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
32649490,24,1,2,1,0,0,1,0,0,234,1,20,234,2017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
52362704,65,2,2,1,0,0,1,1,40,184,3,136,552,2016,12,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
74782301,39,2,1,0,1,1,1,1,25,182,1,185,182,2016,12,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
88582394,39,3,3,0,0,0,1,1,5,145,4,75,580,2016,12,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
5778999,60,5,2,1,0,0,0,1,5,243,3,191,729,2016,12,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
99865370,68,4,2,0,1,0,1,1,10,161,4,47,644,2016,12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
56993732,36,4,1,0,1,0,1,1,10,144,1,26,144,2016,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
58545933,57,5,1,0,1,0,1,0,0,201,1,128,201,2016,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
68090145,46,3,1,1,0,0,1,1,10,149,1,61,149,2016,12,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
82015514,25,5,2,0,1,0,1,1,10,242,3,91,726,2016,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
73986568,47,1,1,0,0,0,1,0,0,143,1,140,143,2016,12,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
41768772,69,1,2,0,0,0,0,0,0,121,1,62,121,2016,12,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0
8639098,42,4,1,0,0,0,1,0,0,236,4,170,944,2016,12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
71066522,27,1,1,1,0,0,0,1,20,210,3,143,630,2016,12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
66271696,48,1,2,0,0,0,1,0,0,247,1,209,247,2016,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
60976249,52,1,1,1,0,0,1,1,15,130,4,184,520,2016,12,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
88813842,18,3,1,0,1,0,1,0,0,187,1,109,187,2016,12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
45257482,37,2,1,1,0,0,1,1,20,206,3,60,618,2016,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
45205638,42,1,2,1,0,0,1,1,10,142,2,43,284,2016,12,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
70883085,65,2,1,0,0,0,1,1,10,174,2,185,348,2017,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
73940542,34,3,2,1,0,0,1,1,10,142,1,168,142,2016,12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
9181036,18,1,1,0,0,0,0,1,10,111,2,65,222,2016,12,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
53524606,65,1,2,1,0,0,1,0,0,189,3,111,567,2016,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
77246132,51,2,2,0,1,0,1,1,5,236,1,158,236,2016,12,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
37867080,64,2,3,0,0,0,1,1,20,150,3,59,450,2016,12,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
99805169,30,1,2,0,0,0,0,1,10,187,1,117,187,2016,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
50339108,53,1,1,1,0,0,1,1,20,200,1,30,200,2016,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
44021654,55,4,2,2,0,0,1,1,20,216,2,25,432,2016,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
8853439,45,2,3,0,0,0,0,1,40,246,3,159,738,2016,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
11103245,68,1,3,0,1,0,0,1,10,221,1,150,221,2016,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22592855,70,3,2,0,0,0,1,1,20,201,1,29,201,2016,12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
71025964,48,4,2,1,0,0,1,1,5,187,2,184,374,2016,12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
65651720,23,1,2,2,0,0,0,1,10,135,2,106,270,2016,12,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
24262834,55,4,1,0,1,1,1,1,40,227,4,141,908,2016,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
33720048,44,2,2,0,1,0,1,1,30,131,2,159,262,2016,12,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
68422365,50,2,1,0,0,0,1,1,20,154,2,160,308,2016,12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
86629674,31,1,1,2,0,0,1,1,5,146,1,109,146,2016,12,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
33621396,45,2,2,0,1,0,0,1,10,161,3,167,483,2016,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
53001947,61,1,1,0,0,0,1,1,10,123,1,168,123,2016,12,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
99468721,53,2,1,0,0,0,1,1,25,203,2,87,406,2016,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13977094,44,4,1,0,0,0,1,0,0,191,1,56,191,2017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
97698460,56,1,3,0,0,0,1,1,5,132,3,61,396,2016,12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
88107235,55,4,2,1,1,0,1,1,10,120,3,58,360,2016,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
32880915,22,1,2,0,1,1,1,1,40,147,1,38,147,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
94103059,59,4,3,0,0,0,1,1,10,231,3,54,693,2016,12,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
23934717,51,2,1,0,0,0,1,1,25,217,1,63,217,2016,12,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
64829276,54,1,1,1,0,0,1,1,20,201,1,143,201,2017,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29933861,61,2,1,0,1,1,1,1,20,221,2,52,442,2016,12,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
30948732,55,1,3,0,1,0,1,1,10,164,4,157,656,2016,12,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
94698701,27,5,1,2,0,0,0,1,20,113,4,51,452,2016,12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
35653219,48,1,1,0,1,0,1,0,0,177,3,137,531,2016,12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
87537168,68,2,2,0,0,0,1,1,25,110,2,98,220,2016,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
68550289,28,2,1,0,1,1,1,1,10,152,1,4,152,2016,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22356627,46,1,1,0,1,0,1,1,5,207,1,149,207,2016,12,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
95289606,35,1,3,0,0,0,1,0,0,115,4,78,460,2016,12,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
91802072,65,2,1,1,0,0,1,0,0,144,1,151,144,2016,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
89261512,66,2,1,0,0,0,0,1,40,236,1,201,236,2017,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56446220,41,4,1,1,1,1,0,1,10,168,1,52,168,2017,5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
