Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
31845308,60,2,2,0,1,0,1,1,1,25,204,1,152,204,2016,9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
52017213,51,5,1,0,0,0,1,1,1,15,218,1,84,218,2016,9,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
38410053,22,3,2,0,0,0,1,3,1,20,106,1,134,106,2016,9,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
37076824,42,2,1,0,0,0,1,1,0,0,193,3,110,579,2016,9,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
29406416,18,1,2,0,1,1,1,1,0,0,130,2,178,260,2016,9,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
18441693,40,5,3,1,1,0,1,2,0,0,127,4,1,508,2016,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
83621207,23,5,2,1,0,0,1,3,1,10,144,3,82,432,2016,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
90005278,39,1,1,0,0,0,0,2,1,30,166,4,117,664,2016,9,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
77407381,42,3,1,1,0,0,1,1,1,5,234,2,148,468,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
44279096,46,5,2,0,0,0,0,1,1,30,178,2,85,356,2016,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
98069082,21,4,1,2,0,0,1,3,1,40,164,1,133,164,2016,9,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
65835752,23,1,3,0,0,0,0,1,1,40,171,2,16,342,2016,9,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
12648370,52,2,1,0,1,1,1,1,1,10,183,1,20,183,2016,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
13454818,54,2,1,1,0,0,1,1,0,0,205,1,120,205,2016,9,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
58482863,37,1,2,1,0,0,0,3,0,0,165,1,127,165,2016,9,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
14582170,53,1,3,0,0,0,0,3,1,20,155,1,114,155,2016,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
46317521,60,1,2,1,0,0,1,1,1,10,206,1,194,206,2016,9,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
68915586,20,2,3,0,0,0,1,1,1,20,104,2,114,208,2016,9,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
20459693,43,2,2,0,0,0,1,1,0,0,130,3,160,390,2016,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
96917985,22,4,2,2,1,1,1,1,0,0,201,1,104,201,2016,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
21977435,44,2,2,0,0,0,1,1,1,5,149,2,177,298,2016,9,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41603052,30,5,3,2,1,1,0,3,0,0,107,2,214,214,2016,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52420932,52,2,2,0,1,0,1,2,1,5,127,3,17,381,2016,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
66964408,29,1,1,0,0,0,0,2,1,10,140,4,111,560,2016,9,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
60652309,64,4,2,0,0,0,0,1,1,40,162,1,106,162,2016,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
98128450,18,2,2,1,0,0,1,3,1,10,123,1,78,123,2016,9,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40328644,36,2,2,0,0,0,0,3,1,15,105,1,47,105,2017,7,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
49936939,48,2,2,2,0,0,1,2,1,25,225,1,38,225,2016,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
43477829,39,1,1,0,0,0,1,1,1,10,114,3,56,342,2016,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
45313381,35,2,2,1,0,0,1,1,1,20,123,4,33,492,2016,9,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
65374957,36,2,1,0,1,1,0,2,1,5,149,3,65,447,2016,9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
79912346,40,1,3,0,1,0,0,1,0,0,147,2,208,294,2016,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
34845575,43,5,1,0,1,0,1,1,1,15,109,2,76,218,2016,9,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
57474045,19,1,2,0,0,0,0,2,0,0,127,1,122,127,2016,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8699266,58,1,1,0,0,0,1,1,1,10,202,2,119,404,2016,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
48613342,70,5,1,1,0,0,1,2,1,25,151,2,67,302,2016,9,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
47589994,53,1,2,1,1,0,0,2,1,5,144,3,194,432,2016,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
88816592,41,4,2,1,0,0,1,2,1,15,179,1,61,179,2016,9,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
79260738,43,1,2,0,0,0,1,1,0,0,161,3,163,483,2016,9,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
32770558,40,1,3,0,0,0,0,1,1,5,188,1,109,188,2016,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
91211815,44,4,1,0,1,1,0,1,1,10,192,1,210,192,2016,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
63800245,70,3,2,0,0,0,1,3,1,10,215,1,209,215,2016,9,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
15594692,67,5,1,0,0,0,1,1,1,40,169,1,194,169,2016,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
52585424,36,1,1,2,0,0,1,1,1,25,110,3,22,330,2016,9,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
72632894,52,5,3,0,0,0,0,2,1,25,160,2,220,320,2016,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
91805353,68,3,1,0,0,0,1,3,0,0,109,1,17,109,2016,9,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1869113,50,2,1,0,0,0,0,1,1,5,147,1,94,147,2016,9,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
93400460,53,1,1,1,1,0,1,1,1,15,198,2,212,396,2016,9,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
71680863,62,2,1,2,1,1,1,2,0,0,179,2,58,358,2016,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
92356713,54,1,2,1,0,0,1,1,1,40,135,1,185,135,2016,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
48798692,59,1,1,0,0,0,1,2,1,30,193,3,135,579,2016,9,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
60347502,41,1,2,0,0,0,1,1,1,30,168,1,38,168,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
47198938,22,1,3,0,1,0,0,1,1,5,186,2,214,372,2016,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
71940271,18,2,1,1,0,0,0,3,1,5,204,1,107,204,2016,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
51835747,65,1,1,1,0,0,1,1,1,10,242,1,183,242,2016,9,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
63748209,43,2,1,0,0,0,1,3,0,0,156,1,179,156,2016,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
94993796,36,2,3,1,0,0,1,1,0,0,210,1,160,210,2016,9,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
50836084,20,2,1,0,1,0,0,2,1,15,240,1,48,240,2016,9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
57641629,52,2,1,0,0,0,0,1,1,20,133,2,157,266,2016,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52708136,55,2,1,0,0,0,0,1,0,0,119,3,159,357,2016,9,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2529650,34,3,1,0,1,0,1,2,1,10,147,3,175,441,2016,9,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
97307452,70,5,2,0,1,1,1,2,1,5,106,4,102,424,2016,9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
88986784,62,2,3,1,0,0,1,1,1,5,109,1,47,109,2016,9,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
14513317,22,1,3,0,0,0,1,1,1,20,140,1,64,140,2016,9,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
79442345,57,2,1,1,1,0,1,1,1,10,140,4,154,560,2016,9,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9284074,66,1,1,2,1,1,1,3,0,0,182,2,79,364,2016,9,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
46237208,65,2,1,1,1,0,1,2,0,0,187,3,109,561,2016,9,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
49959524,48,2,2,0,1,1,0,1,1,5,245,1,216,245,2016,9,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
15532847,43,1,1,1,0,0,0,2,1,5,236,1,98,236,2016,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
65306754,29,2,2,0,1,0,1,1,1,10,242,2,74,484,2016,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25014207,60,1,1,1,1,0,0,1,1,5,104,2,165,208,2016,9,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
18465934,37,2,1,0,1,1,1,1,0,0,218,1,18,218,2016,9,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
29956457,28,4,1,0,1,0,0,3,1,20,218,1,210,218,2016,9,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1922598,55,2,2,1,0,0,1,1,1,30,106,2,192,212,2016,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4401793,46,1,3,0,0,0,1,1,1,15,174,1,50,174,2016,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2298707,19,2,2,1,0,0,1,2,0,0,210,2,12,420,2016,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
45520361,43,3,1,0,1,0,1,1,0,0,208,1,113,208,2016,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30254736,18,2,1,0,0,0,1,1,0,0,218,2,173,436,2016,9,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
6295027,64,2,1,0,0,0,1,1,1,5,236,1,44,236,2016,9,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
82374591,43,1,2,1,0,0,1,2,1,30,101,3,104,303,2016,9,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
81833255,25,1,1,0,0,0,0,1,0,0,105,4,129,420,2016,9,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
58180210,48,1,3,0,0,0,1,1,0,0,166,2,121,332,2016,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
19324089,22,4,1,0,1,0,1,2,1,20,157,3,100,471,2016,9,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16695900,60,1,1,0,0,0,1,1,0,0,181,1,160,181,2016,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
92611499,63,1,3,0,0,0,0,2,1,20,130,1,56,130,2016,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
86264519,30,1,2,1,0,0,1,3,0,0,161,1,199,161,2016,9,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
90156403,28,3,1,2,0,0,1,2,1,10,193,2,134,386,2016,9,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
53823059,42,2,2,0,0,0,0,1,0,0,123,1,144,123,2016,9,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34155688,34,1,2,0,0,0,1,1,1,20,152,2,201,304,2016,9,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
82792901,60,1,3,2,0,0,1,1,1,30,195,4,107,780,2016,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
82892577,55,3,1,0,0,0,1,1,1,25,123,2,10,246,2016,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
47982840,36,5,1,0,0,0,1,1,1,10,243,1,69,243,2016,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
47527244,49,2,2,0,1,1,1,2,1,5,191,2,165,382,2016,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
74377889,34,2,1,0,0,0,1,1,1,15,222,2,97,444,2016,9,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
73525852,67,2,1,0,0,0,0,2,1,25,240,3,149,720,2016,9,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
42588895,26,1,1,0,0,0,1,1,1,30,177,3,199,531,2016,9,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
7841620,54,1,2,1,0,0,0,1,1,20,162,1,54,162,2016,9,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
35149652,54,2,3,0,0,0,1,1,1,5,246,4,136,984,2016,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
69299940,18,4,2,0,1,0,1,3,1,10,172,2,196,344,2016,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
4723264,67,2,3,0,0,0,1,3,1,5,182,2,66,364,2016,9,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1
98199948,41,3,1,0,1,1,1,3,1,40,195,1,20,195,2016,9,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
91465195,55,1,2,0,1,0,1,1,1,5,122,3,1,366,2016,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
23292206,67,1,2,1,0,0,1,1,0,0,215,1,46,215,2016,9,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
48694612,33,4,1,0,0,0,1,1,1,5,205,1,198,205,2016,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
11666812,31,2,2,0,0,0,1,1,1,15,247,1,109,247,2016,9,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
92257138,27,2,1,1,1,0,1,2,1,10,112,1,184,112,2016,9,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
99557081,62,2,1,2,0,0,1,1,1,5,174,3,29,522,2016,9,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
63229095,26,2,1,0,0,0,0,2,1,25,171,4,139,684,2016,9,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
22351909,33,2,1,0,0,0,1,1,1,5,173,1,175,173,2016,9,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57949327,50,2,2,1,0,0,1,2,1,20,120,1,79,120,2016,9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
96104026,62,1,2,0,1,1,0,1,1,5,202,1,108,202,2016,9,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
13721940,51,2,1,0,1,0,0,1,1,10,183,1,6,183,2016,9,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
74324567,27,1,2,1,0,0,1,1,0,0,158,1,51,158,2016,9,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20569261,44,3,2,1,0,0,1,1,0,0,200,1,39,200,2016,9,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
98355391,26,2,2,1,1,1,1,1,1,20,102,3,104,306,2016,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
26891838,28,1,3,0,1,1,1,2,0,0,208,3,191,624,2016,9,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
73444857,70,1,2,0,0,0,0,2,1,20,111,4,9,444,2016,9,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
19699293,51,1,3,0,1,0,1,1,0,0,119,3,34,357,2016,9,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
23332896,63,1,2,0,1,0,1,1,1,20,212,1,181,212,2016,9,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
82768721,49,1,3,0,0,0,1,3,0,0,165,3,0,495,2016,9,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
12864643,66,2,2,0,0,0,0,2,1,25,183,2,2,366,2016,9,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
19819577,26,3,2,0,1,1,1,2,1,30,140,1,180,140,2016,9,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
17768676,43,3,3,0,0,0,1,1,1,15,209,1,195,209,2016,9,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
56907022,33,2,2,0,0,0,1,1,0,0,173,3,77,519,2016,9,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
35548813,52,2,3,0,1,1,1,1,0,0,161,1,123,161,2016,9,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
4563354,53,3,1,0,1,0,1,2,1,15,132,1,171,132,2016,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
28879801,24,1,2,1,0,0,1,1,1,10,183,1,166,183,2016,9,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
25814735,54,1,1,2,0,0,1,1,0,0,162,1,7,162,2016,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
5099402,25,5,2,1,0,0,0,1,1,5,164,4,13,656,2016,9,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4697628,61,3,3,0,1,0,1,1,1,5,106,1,95,106,2016,9,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
66863261,53,2,2,1,1,1,0,1,1,20,180,1,200,180,2016,9,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
25575186,40,1,3,1,0,0,1,3,1,10,169,2,197,338,2016,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
46738439,39,1,2,1,1,0,1,3,1,25,201,1,100,201,2016,9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
95147819,55,5,2,1,1,0,0,1,1,10,171,2,42,342,2016,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
40252803,43,2,1,0,1,0,0,1,0,0,221,2,82,442,2016,9,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
34600422,58,3,1,0,0,0,1,1,0,0,234,2,147,468,2016,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
10998384,19,3,2,1,1,0,1,3,1,10,127,2,35,254,2016,9,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
11856358,37,1,3,1,1,1,1,1,1,25,207,2,84,414,2016,9,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
35162541,30,1,1,0,0,0,1,1,0,0,238,3,140,714,2016,9,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
66490949,62,2,3,0,0,0,0,1,1,30,226,1,14,226,2016,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
25238451,40,3,2,0,0,0,1,2,1,5,115,2,20,230,2016,9,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
50612777,31,4,2,0,0,0,1,1,1,30,131,3,69,393,2016,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
83565654,56,2,1,0,0,0,1,1,0,0,113,1,52,113,2016,9,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
12812578,46,3,2,0,0,0,1,1,1,5,201,1,101,201,2016,9,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
98703846,25,3,2,0,0,0,1,1,1,10,243,1,116,243,2017,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
60600167,22,3,2,0,1,0,0,1,0,0,219,2,90,438,2016,9,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
66630850,21,2,1,1,0,0,0,3,0,0,105,1,218,105,2016,9,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
61455317,28,2,1,0,1,1,0,1,0,0,190,1,53,190,2016,9,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1
53466914,31,2,2,0,0,0,1,1,1,20,150,2,26,300,2016,9,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
75937857,48,2,3,2,0,0,1,1,1,5,118,1,145,118,2016,9,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
24104839,28,3,2,0,1,0,1,3,0,0,132,2,207,264,2017,6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2766272,26,2,1,0,1,0,0,2,1,5,176,3,197,528,2016,9,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
72784006,41,2,2,0,0,0,1,2,1,5,163,2,110,326,2016,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
28589765,69,4,2,1,0,0,0,1,1,5,166,1,111,166,2016,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
20340746,30,1,1,0,0,0,1,1,0,0,130,4,121,520,2016,9,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0
84156333,60,5,2,0,0,0,1,2,1,10,196,1,88,196,2016,9,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
29453584,64,3,1,0,1,0,1,3,1,5,108,4,65,432,2016,9,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
52111770,51,1,2,1,1,1,1,2,1,15,159,1,129,159,2016,9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
57492067,59,3,1,0,0,0,1,1,0,0,124,1,101,124,2016,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
26577235,64,4,1,0,1,0,0,1,1,10,238,3,23,714,2016,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
17480520,26,2,2,1,1,1,1,2,1,5,203,1,168,203,2016,9,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
21972297,53,2,1,0,1,0,1,1,1,40,148,1,168,148,2016,9,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
93668573,40,4,1,0,0,0,1,1,0,0,242,2,79,484,2016,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97884135,45,2,1,0,0,0,1,1,1,10,228,3,109,684,2016,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
94500013,64,5,2,1,0,0,1,1,1,25,248,1,41,248,2016,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4554221,22,4,1,0,0,0,1,1,0,0,236,3,40,708,2016,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
10513338,65,2,1,0,0,0,0,1,0,0,120,1,35,120,2016,9,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
19851173,21,3,2,0,0,0,0,2,0,0,214,2,160,428,2016,9,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
64308396,68,2,2,2,1,0,1,1,1,25,188,1,125,188,2016,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
49341401,44,2,1,1,0,0,1,1,1,25,171,2,107,342,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
92915292,70,1,2,0,0,0,0,1,1,10,170,1,30,170,2016,9,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
65379119,66,2,3,1,1,0,1,1,1,10,205,4,145,820,2016,9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
